814.08,8993,1543,10035,3723.54,6906,8076,65993.8265306122,4172.8,946.64,33584,9357.2,51014,36924.61,6235,2282,5353.98,3625.05,2120.45,49034,1475,786.823529411765,913,399,797,13821,14206,20583.6734693878,6904,6482,4200,15264.12,1828,3455.01,37647.96
799.5,9069,1505,10088,3656.1,6826,7994,64350.6734693878,4145.2,934.02,33418,9382.75,49880,37174.07,6163,2235,5304.48,3678.18,2206.83,48926,1432,772.470588235294,881,393,749,14136,14397,20313.2653061224,6890,6431,4137,15134.2,1816,3434.66,37627.17
799.09,9087,1451,10355,3730.19,6723,7792,63748.2244897959,4384.6,932.1,33366,9353.12,49419,39332.69,6192,2225,5278.82,3810.87,2110.91,46897,1430,768.588235294118,879,393,739,14601,14342,20096.9387755102,6905,6407,4075,15266.51,1765,3378.99,37238.85
836.98,9112,1441,10354,3935.13,6781,7573,63740.2755102041,4299.2,962.97,32720,9494.44,50942,41404.63,6425,2231,5239.28,3888.27,2213.43,45612,1462,768.470588235294,881,401,747,14417,14196,20181.6326530612,6727,6668,4220,15207.5,1780,3386.96,38245.91
923.74,9092,1616,10303,4051.01,6730,7971,64657.4081632653,4174.2,910.01,32277,9762,50573,42399.26,6826,2464,5530.9,3809.88,2202.28,46886,1538,764.588235294118,914,437,836,14421,14123,21782.6530612245,6566,7193,4686,15589.55,1875,3574.9,37706.58
898.44,8383,1602,10470,3794.02,6680,7803,63945.806122449,4056.5,818.6,33560,9227.82,49455,43627.71,6426,2494,5377.11,3770.34,2211.23,45916,1439,755.294117647059,853,433,812,14749,14206,21480.612244898,6749,6883,4630,15320.68,1864,3533.6,36463.92
815.03,7635,1504,10172,3512.97,6241,7221,59292.7959183673,3745.4,720.73,33433,9151.5,46046,42151.75,5835,2316,5000.03,3738.82,2211.84,42672,1265,697.176470588235,756,410,761,14027,13960,19876.5306122449,7028,6135,4398,14358.85,1688,3267.06,35480.8
717.37,7276,1337,10103,3249.15,5947,6778,54454.4387755102,3404.9,666.59,30245,8788.91,48337,37723.92,5519,2160,4714.61,3464.44,2217.45,38309,1125,643.882352941176,660,384,771,13041,13348,18017.3469387755,6601,5595,4121,13356.75,1559,3090.84,33729.33
611.41,6726,1209,9923,2926.43,5826,6381,50634.8163265306,3080,636.09,27658,8285.26,46564,32755.85,5101,1918,4565.34,3083.64,2206.13,34723,1049,598.117647058823,592,354,707,12232,12609,16700,6119,5284,3626,12390.2,1455,2928.93,31771.85
544.02,6505,1103,9621,2704.94,6008,6090,47906.8571428571,2888.7,615.56,26275,7987.56,41387,28280.8,4850,1803,4307.09,2736.41,2166.16,32508,1002,567.647058823529,565,334,626,11503,12172,15737.7551020408,5691,5114,3454,11744.61,1371,2837.1,30244.26
508.87,6285,1035,9315,2633.97,6177,6081,46357.4693877551,2803.6,603,25030,7819.18,39929,25323,4699,1709,4103.05,2521.72,2139.73,30711,977,549.176470588235,549,310,570,11011,11659,15083.6734693878,5310,5050,3102,11408.41,1316,2748.56,29276.77
498.56,6105,999,8992,2595.35,6220,5881,45615.6632653061,2758.2,613.75,24253,7817.53,37917,24505.22,4623,1656,3935.85,2406.07,2122.68,29759,965,541.058823529412,544,295,542,10764,11400,14825.5102040816,5044,5016,2958,11314.25,1289,2691.52,28754.91
496.5,6118,982,9009,2608.63,6048,5840,45964.0816326531,2751.6,647.11,23848,7924.9,36717,24020.43,4594,1635,3874.38,2317.26,2114.95,29227,976,539.176470588235,551,290,524,10660,11304,14857.1428571429,4911,5023,2893,11244,1294,2704.65,28710.26
501.68,6301,1001,9082,2736.52,5848,5953,47141.9285714286,2820.4,753.46,23744,8248.37,36889,23540.68,4662,1657,3965.65,2308.11,2117.11,29218,1040,549.882352941176,591,285,532,10682,11417,15229.5918367347,4837,5219,2923,11414.49,1294,2764.35,28763.56
541.92,7275,1067,9674,3117.22,6173,6414,51428.9591836735,3052.5,871.24,24084,8937.8,39873,23700.22,5003,1728,4284.95,2336.51,2119.3,30903,1251,585.647058823529,703,279,566,11056,11832,15826.5306122449,4795,5644,3041,12113.54,1411,2905.63,28363.22
663.81,8445,1186,10757,3430.42,6301,7501,60572.4285714286,3649.4,978.43,26200,9388.97,45957,25836.29,5422,1901,4850.52,2415.3,2118.9,35867,1401,674.235294117647,821,305,604,12325,13015,17852.0408163265,4866,6260,3383,13782.03,1652,3246.93,29687.57
813.28,9066,1377,11524,3652.25,6898,7930,65299.5204081633,4156.3,1004.38,29473,9598.46,48730,31499.71,5994,2113,5175.07,2762.73,2120.82,41153,1517,730.35294117647,926,346,669,13754,14107,19707.1428571429,5126,6614,3862,15108.01,1794,3443.82,33582.28
837.99,9158,1465,11496,3716.69,7245,8118,67322.3673469388,4362.4,990.69,31013,9705.23,50765,38183.58,6486,2244,5186.35,3286.73,2137.93,45789,1555,770.235294117647,969,376,681,14469,14461,20747.9591836735,5504,6676,4061,15443.23,1841,3525.81,35303.01
838.21,9171,1506,11241,3654.91,7301,8216,67863.0918367347,4364.8,980.06,32324,9599.75,51971,39863.79,6747,2309,5223.35,3515.39,2186.7,48030,1560,790.941176470588,963,390,718,14490,14445,20968.3673469388,6224,6676,4223,15454.1,1850,3553.01,35668.61
838.94,9337,1490,11178,3672.98,7481,8126,69037.112244898,4433.5,959.25,33281,9570.52,52990,40115.51,6950,2308,5279.97,3601.1,2234.99,48830,1558,813.529411764706,945,393,752,14200,14262,20947.9591836735,6501,6614,4245,15442.05,1868,3517.06,36107.27
845.11,9470,1507,11352,3621.06,7732,8217,70239.4489795918,4422.5,984.05,33903,9522.83,53934,39123.91,6989,2397,5328.38,3583,2241.66,48651,1542,834.235294117647,922,397,757,13989,14085,21281.6326530612,6637,6636,4268,15489.15,1937,3558.74,34671.99
846.27,9209,1517,11304,3654.92,7276,8313,69952.7142857143,4437.4,966.36,34776,9463.98,53969,38094.56,6958,2406,5380.06,3577.4,2195.84,46901,1568,833.411764705882,948,403,758,13796,13883,21410.2040816327,6805,6767,4284,15321.3,1958,3594.6,35614.2
845.36,9135,1522,11443,3621.31,7359,8257,70130.5102040816,4463.6,958.09,35099,9423.31,53144,37060.05,6681,2382,5385.2,3658.18,2263.74,47038,1560,828.941176470588,943,406,774,13898,13731,21413.2653061224,6752,6719,4301,15108.84,1930,3589.77,36479.41
833.56,9083,1573,11622,3677.77,7283,8121,69574.6632653061,4395.3,936.57,34221,9460.66,52342,36411.29,6318,2328,5398.83,3602.87,2255.12,48919,1538,821.764705882353,924,402,836,13913,13852,21097.9591836735,6739,6654,4259,15040.54,1869,3533.47,36918.27
814.79,9043,1564,11795,3690.41,7219,8126,68756.5612244898,4326,920.2,33746,9356.01,51308,36605.38,6110,2258,5425.84,3574.05,2250.46,49911,1495,808.588235294118,911,398,806,14020,13733,21121.4285714286,6911,6616,4228,15065.74,1847,3501.84,36877.83
809.39,9092,1510,11651,3684.77,7114,8036,67513.7040816326,4245.4,915.17,33676,9423.48,50274,36982.7,6112,2230,5385.92,3632.79,2231.53,49216,1450,795.882352941176,881,392,762,14326,13661,20817.3469387755,6968,6568,4172,14854.17,1846,3494.91,37471.73
817.6,9315,1468,11541,3803.15,6974,7851,67162.0918367347,4436.3,919.64,33678,9392.62,49923,39164.12,6180,2223,5313.02,3706.25,2252.69,47665,1433,794.235294117647,875,391,731,14759,13564,20453.0612244898,6947,6538,4172,14938.5,1796,3446.2,37240.63
853.14,9243,1461,11293,4000.3,6949,7707,66539.6224489796,4403.4,967.39,32987,9656.47,51194,41010.94,6423,2224,5264.22,3772.86,2176.27,46034,1437,791.647058823529,876,404,768,14559,13552,20357.1428571429,6702,6802,4315,14704.3,1811,3423.01,38125.75
944.19,9222,1630,10926,4134.6,6936,8044,67306.9693877551,4272.4,911.13,32570,9752.47,50919,41803.14,6855,2472,5541.65,3696.79,2212.67,47771,1540,788.352941176471,926,439,859,14538,13634,21873.4693877551,6658,7304,4707,14941.95,1936,3612.99,37760.22
917.96,8484,1609,10832,3865.7,6779,7863,66672.8163265306,4158.6,819.9,33894,9264.87,49645,43163.85,6359,2484,5349.43,3651.35,2176.26,46712,1437,777.294117647059,872,432,827,14770,13579,21656.1224489796,6871,6950,4653,14733.76,1896,3555.84,36605.2
820.73,7832,1508,10215,3536.3,6379,7308,62671.3469387755,3848.7,733.93,33797,9133.62,46288,41560.93,5763,2305,4973.74,3741.66,2242.59,42839,1260,714.823529411765,776,407,784,14156,13178,19930.612244898,7109,6187,4411,13916.08,1750,3296.58,35608.35
738.77,7353,1346,9686,3270.83,6093,6838,58096.7857142857,3440.9,675.79,30465,8750.64,48346,37413.46,5456,2140,4700.35,3459.73,2248.97,38797,1127,657.647058823529,678,383,782,13243,12393,18022.4489795918,6695,5714,4163,12841.14,1617,3099.95,33894.46
622.65,6795,1225,9103,2946.36,5687,6427,53497.612244898,3107.5,646.5,27914,8220.68,46395,32499.98,5045,1911,4535.12,3094.83,2234.44,35264,1033,614.352941176471,608,356,735,12512,11827,16654.0816326531,6257,5396,3851,11956.23,1500,2960.45,31876.6
553.54,6485,1118,8507,2745.8,5841,6113,50230.2755102041,2887.6,612.91,26569,7887,41350,28059.93,4802,1793,4272.84,2758.73,2199.16,32162,999,577.294117647059,584,340,641,11731,11507,15640.8163265306,5689,5161,3494,11341.38,1435,2851.71,30424.57
512.64,6252,1044,8316,2640.71,5823,6087,48161.4081632653,2775.6,605.4,25137,7762.34,40093,25352.29,4644,1701,4066.49,2558.94,2126.56,30250,977,555.058823529412,564,310,573,11179,11004,15078.5714285714,5305,5084,3175,11135.31,1353,2750.46,29543.96
498.38,6065,1010,8212,2603.21,5854,5896,47206.7346938775,2726.6,608.28,24337,7692.34,38127,24372.02,4534,1654,3889.96,2436.46,2071.61,29137,974,548.705882352941,563,270,550,10963,11144,14839.7959183673,5051,5044,2932,10939.33,1345,2708.72,28855.49
488.78,5982,997,8246,2645.15,5901,5809,47194.2551020408,2742.2,649.73,23950,7799.02,36994,23697.12,4525,1646,3832.93,2392.46,2082.58,28983,984,544.117647058824,564,261,547,10858,11121,14826.5306122449,4894,5080,2887,10920.1,1343,2708.78,28599.85
503.63,6248,1008,8545,2765.27,5779,5898,48186.9693877551,2841,752.79,23835,8167.04,37251,23448.19,4612,1662,3927.42,2329.69,2072.4,29183,1049,553.176470588235,605,259,536,10939,11298,15179.5918367347,4807,5252,2946,11087.08,1348,2754.05,28698.36
548.32,7176,1072,9063,3108.32,6003,6411,51901.5816326531,3082.9,858.58,24257,8891.81,40067,23724.51,4940,1747,4241.98,2341.89,2078.47,31007,1249,589.294117647059,710,267,565,11278,11498,15848.9795918367,4794,5663,3092,11780.23,1435,2919.71,28468.52
669.9,8491,1202,10133,3411.03,6368,7476,60582.7142857143,3661,951.18,26423,9324.53,45809,25554.37,5388,1893,4817.22,2416.74,1992.89,36003,1387,679.64705882353,819,304,610,12439,12655,17777.5510204082,4835,6230,3481,13377.96,1718,3261.16,29545.51
824.45,9178,1386,11055,3690.6,6898,7920,65855.2346938775,4149.3,992.85,29635,9588.84,48337,31525.26,5915,2109,5155.14,2801.14,2140.84,40950,1496,747.764705882353,921,350,678,13928,13678,19662.2448979592,5134,6546,3899,14714.01,1797,3445.75,33577.86
850.15,9367,1463,11135,3771.16,7219,8125,68233.2551020408,4341.8,979.29,31146,9664.59,50813,37733.89,6413,2243,5175.59,3412.52,2166.11,45499,1546,788.941176470588,962,378,716,14700,13679,20696.9387755102,5553,6655,4147,15186.57,1854,3510.29,35341.88
839.83,9372,1489,11126,3695.56,7313,8269,68812,4404.7,975.11,32389,9638.46,52148,38794.72,6688,2289,5236.27,3605.73,2210.68,47486,1551,808.235294117647,967,394,737,14773,13649,21073.4693877551,6211,6652,4294,15240.67,1920,3558.93,35364.46
847.87,9510,1480,11151,3668.02,7470,8215,69749.7142857143,4507.8,962.24,33284,9631.41,53153,38246.81,6815,2306,5268.62,3583.82,2258.68,48026,1559,826.588235294118,955,394,766,14499,13474,21221.4285714286,6487,6573,4292,15281.03,1906,3537.88,36070.29
857.57,9526,1500,11560,3594.26,7687,8315,70982.9693877551,4502.7,978.57,34046,9590.12,54516,37556.29,6884,2384,5320.65,3550.53,2277.35,48396,1554,852.470588235294,936,401,761,14291,13664,21582.6530612245,6587,6553,4406,15228.44,1926,3562.13,34382.48
854.3,9243,1507,11774,3712.11,7294,8412,70445.2040816326,4496.9,960.92,34957,9532.2,54524,37337.86,6807,2420,5367.44,3494.61,2289.86,45674,1584,846.823529411765,963,404,784,14080,13669,21624.4897959184,6744,6677,4356,15136.2,2003,3583.12,35527.06
853.8,9205,1511,11770,3699.79,7697,8325,70106.306122449,4476,955.07,35360,9485.23,53701,36734.79,6567,2412,5378.63,3545.5,2283.91,44802,1576,842.470588235294,963,407,778,14093,13539,21670.4081632653,6616,6611,4371,15023.08,1946,3589.06,36434.47
827.21,9241,1563,11692,3694.43,7730,8226,69521.6734693878,4418.7,935.85,34688,9402.99,52916,36593.15,6224,2364,5439.34,3512.27,2235.31,47062,1565,831.411764705882,955,402,829,14091,13332,21344.8979591837,6671,6598,4370,14952.6,1936,3525.23,36826.34
802.15,9161,1554,11629,3721.33,7696,8198,68827.6836734694,4281.1,915.47,34387,9276.19,51881,36990.65,6013,2304,5465.78,3496.37,2247.59,48045,1520,811.647058823529,942,399,828,14305,13429,21171.4285714286,6888,6538,4314,14860.73,1870,3481.85,37419.51
796.94,9098,1512,11700,3657.09,7607,8130,67353.4387755102,4319.7,901.16,34346,9355.64,50899,37550.6,5997,2239,5430.83,3523.31,2250.51,47805,1468,806.235294117647,900,397,769,14618,13700,20996.9387755102,6950,6542,4312,14849.53,1853,3463.93,37400.66
806.63,9169,1450,11717,3739.69,7107,7992,66731.5102040816,4492.5,903.96,34168,9330.98,50560,39889.37,6082,2223,5364.26,3614.22,2250.66,46457,1448,798.235294117647,887,393,761,15023,13830,20703.0612244898,6964,6499,4224,14940.28,1824,3429.58,37406.16
855.53,9260,1442,11397,4018.55,6961,7784,66258.9183673469,4391.4,954.57,33452,9529.5,51777,41603.18,6344,2235,5342.11,3749.3,2245.92,45410,1469,801.764705882353,887,405,786,14717,14008,20683.6734693878,6772,6809,4365,14723.13,1840,3436.73,38469.41
941.85,9195,1611,11006,4136.98,6879,8143,67164.3775510204,4259.7,903.15,32961,9693.21,51630,42059.6,6712,2494,5633.73,3707.34,2240.8,47276,1560,793.647058823529,936,441,858,14634,13995,22219.387755102,6643,7264,4771,15078.88,1945,3614.8,37750.96
916.78,8453,1599,11105,3867.17,6827,7988,66406.0816326531,4129.8,811.56,34327,9158.74,49989,43191.87,6291,2517,5439.11,3695.48,2250.22,46082,1464,780.235294117647,874,437,830,14866,13819,21938.7755102041,6857,6893,4660,14718.39,1916,3556.93,36580.1
828.01,7691,1489,10637,3576.4,6406,7431,62287.5204081633,3838.3,710.99,34198,9008.4,46626,41387.95,5714,2331,5076.5,3733.08,2242.02,42432,1277,720.35294117647,773,413,778,14257,13474,20242.8571428571,7109,6217,4514,13793.83,1722,3314.8,35748.78
741.68,7317,1337,10346,3299.46,6174,6910,58148.806122449,3574.1,653.25,31019,8636.16,48465,37615.25,5392,2157,4794.4,3462.34,2179.42,38783,1139,665.294117647059,676,384,792,13372,12868,18296.9387755102,6693,5700,4198,12668.04,1616,3096.01,33338.77
625.7,6786,1210,9846,2956.56,5911,6506,54001.1428571429,3267.3,629.86,28393,8119.38,46812,33132.83,4956,1931,4641.82,3064.7,2158.1,35316,1068,616,615,355,734,12535,12064,16993.8775510204,6213,5376,3879,11855.51,1489,2963.26,32067.89
555.29,6439,1091,9195,2751.21,5837,6218,50508.1020408163,3043.9,607.62,26896,7812.07,41781,28613.85,4713,1713,4355.56,2734.55,2204.67,32510,1035,577.529411764706,589,316,649,11718,11816,15934.693877551,5705,5193,3469,11434.17,1426,2864.23,30495.2
517.1,6230,1029,8788,2654,6021,6157,48689.7959183674,2918.7,612.96,25516,7644.38,40509,25861.95,4577,1712,4143.49,2535.12,2153.41,30868,1004,559.882352941176,574,285,655,11226,11611,15420.4081632653,5310,5081,3150,11124.82,1359,2781.41,29491.05
503.78,6066,994,8606,2629.26,6133,5986,47614.4693877551,2822.1,605.29,24545,7670.4,38155,25036.38,4517,1655,3970.39,2418.28,2151.75,30019,997,550.823529411765,563,268,539,10985,11236,15127.5510204082,5070,5048,2943,11001.15,1357,2736.95,28945.65
497.53,6051,985,8548,2663.03,6028,5922,47802.7653061224,2766.4,634.44,24144,7792.31,37012,24732.85,4503,1658,3931.2,2332.32,2137.7,29616,1008,552,572,260,533,10881,11196,15026.5306122449,4899,5109,2934,10981.33,1333,2746.08,28704.12
506.5,6286,1006,8717,2784.87,5795,6007,48907.1020408163,2812,742.66,23927,8096.96,37235,24613.36,4595,1681,4023.45,2293.31,2131.04,29599,1072,560,611,258,505,10910,11400,15306.1224489796,4833,5286,2977,11188.47,1366,2807.06,28765.79
550.57,7271,1068,9081,3159.07,5811,6467,52921.6020408163,3130.6,852.6,24174,8760.26,40144,25077.68,4927,1658,4330.76,2305.23,2128.58,31002,1270,599.058823529412,713,269,528,11277,11916,16014.2857142857,4807,5701,3097,11785.52,1429,2933.12,28547.98
675.12,8569,1202,10136,3445.96,6189,7559,61694.2142857143,3701.8,952.44,26327,9209.03,46239,27235.61,5350,1910,4927.66,2416.1,2135.73,36369,1421,697.647058823529,821,301,581,12431,13009,18042.8571428571,4862,6231,3441,13451.59,1706,3295.62,29720.56
826.13,9177,1382,10946,3684.34,6862,8005,65713.2244897959,4211.9,990.87,29628,9522.19,48881,33490.52,5962,2125,5200.14,2769.52,2146.89,40996,1520,760,919,347,624,13911,14080,19945.9183673469,5152,6531,3990,14800.59,1803,3489.4,33656.31
846.42,9346,1482,11083,3754.22,7133,8160,67680.4387755102,4470.3,985.41,31029,9606.39,50648,40115.17,6377,2237,5215.33,3316.3,2173.1,45634,1578,794.941176470588,963,376,679,14681,14284,20790.8163265306,5515,6644,4161,15216.28,1862,3571.26,35616.46
837.73,9336,1519,11056,3679.58,7167,8295,68070.0204081633,4535.5,975.15,32352,9599.51,51878,41757.21,6660,2309,5286.75,3596.78,2214.53,47570,1581,815.882352941176,956,391,704,14837,14294,21332.6530612245,6220,6618,4289,15258.53,1862,3636.19,35996.92
837.42,9441,1499,11097,3699.9,7379,8267,69467.306122449,4614.4,956.91,33276,9561.36,52949,42334.79,6837,2320,5338.34,3679.04,2268.62,48236,1586,834.235294117647,954,399,718,14548,14214,21346.9387755102,6502,6585,4274,15281.98,1927,3588.89,36255.28
840.51,9477,1521,11362,3614.85,7614,8333,71132.4387755102,4619.3,985.03,34160,9459.09,54011,42256.01,6917,2403,5396.12,3682.09,2259.91,48413,1578,856.588235294118,939,343,727,14414,14029,21756.1224489796,6591,6618,4379,15275.27,1949,3604.25,34722.22
843.37,9259,1526,11353,3708.46,7207,8479,70461.0408163265,4485.2,972.15,35248,9385.36,54073,42299,6856,2445,5453.03,3692.74,2266.98,46618,1609,852.705882352941,963,374,738,14317,13897,21923.4693877551,6740,6714,4382,15251.17,1983,3664.42,35475.78
854.9,9138,1531,11259,3696.62,7289,8398,70199.9183673469,4481.8,963.48,35618,9352.45,53343,42702.1,6592,2426,5479.45,3745.81,2285.68,46427,1601,836.588235294118,966,412,745,14171,13921,21891.8367346939,6589,6678,4359,15095.77,1963,3645.58,36609.94
842.85,9131,1573,11160,3696.07,7253,8270,69408.0408163265,4440.9,946.28,35036,9336.39,52743,42482.71,6231,2356,5486.93,3703.88,2287.33,48199,1589,827.764705882353,948,409,811,14216,13818,21601.0204081633,6599,6624,4324,14892.44,1904,3602.86,36982.44
825.44,9079,1563,11205,3699.39,7208,8276,68542.4693877551,4320,924.94,34757,9242.98,51822,42030.9,6061,2320,5512.17,3691.68,2292.5,49057,1546,806.35294117647,935,405,788,14310,13869,21437.7551020408,6818,6636,4308,14931.42,1890,3523.78,37723.96
814.51,9061,1521,11317,3676.57,7116,8186,67106.4897959184,4282.8,908.66,34833,9281.22,50768,42160.55,6085,2266,5468.09,3723.43,2291.17,49416,1498,800.352941176471,890,399,738,14554,13915,21102.0408163265,6867,6590,4270,14858.19,1858,3508.3,37817.53
820.78,9247,1462,11512,3763.44,6884,7980,66102.9081632653,4420.4,916.55,34748,9219.99,50429,44541.21,6212,2238,5377.13,3839.76,2279.38,47684,1473,795.764705882353,881,397,714,14940,14007,20803.0612244898,6872,6487,4251,14968.17,1822,3490.7,37566.02
859.44,9243,1485,11396,4027.12,6916,7729,65268.1326530612,4331.3,953.49,34126,9485.7,51524,45232.87,6465,2241,5353.89,3988.86,2265.39,45902,1497,795.882352941176,899,408,743,14715,14015,20812.2448979592,6723,6823,4386,14849.74,1824,3475.49,38607.43
950.33,9118,1644,11332,4088.18,6903,8141,66253.1632653061,4229.3,899.11,33791,9727.4,51622,44967.3,6788,2488,5628.4,3983.78,2265.18,47621,1573,791.294117647059,936,442,817,14795,14252,22384.693877551,6617,7285,4825,15205.25,1924,3656.03,38145.82
913.37,8412,1614,11631,3826.37,6766,7914,65432.9081632653,4049.8,805.42,35017,9181.65,49673,45171.14,6274,2497,5427.29,3959.89,2272.2,46217,1469,774.235294117647,875,435,790,14999,14345,21960.2040816327,6859,6917,4764,14956.9,1923,3578.6,36850.25
826.71,7688,1513,11217,3557.79,6350,7408,61234.1326530612,3779.8,708.58,34478,8987.08,46266,43213.56,5669,2316,5054.31,3894.7,2263.06,42704,1279,718.705882352941,784,411,737,14165,14035,20261.2244897959,7097,6222,4503,14109.26,1746,3326.59,35903.32
737.17,7379,1354,11037,3270.91,6041,6972,56927.4285714286,3441.9,655.31,31185,8592.64,48410,38759.38,5357,2166,4735.74,3591.29,2270.54,38985,1147,661.176470588235,694,382,735,13214,13364,18329.5918367347,6683,5705,4224,13110.4,1638,3116.86,34287.73
626.1,6784,1236,10702,2963.92,5926,6537,53185.7346938775,3114.3,622.08,28539,8135.26,46611,33722.85,4948,1925,4546.46,3173.71,2257.81,35501,1073,616.588235294118,625,353,677,12473,12778,16916.3265306122,6239,5351,3877,12162.37,1498,2982.34,32308.13
556.37,6485,1116,10179,2783.54,5880,6275,50517.7755102041,2947,606.77,27141,7827.79,41469,29200.11,4694,1837,4276.83,2796.68,2228.98,32934,1029,582.705882352941,591,319,591,11722,12138,15954.0816326531,5746,5160,3470,11543.99,1422,2859.4,30621.14
521.92,6210,1046,10031,2666.77,6201,6235,48688.6428571429,2959,598.93,25734,7680.18,40325,25996.32,4524,1715,4068.01,2587.82,2199.83,31379,1000,559.529411764706,573,284,523,11226,11643,15356.1224489796,5322,5091,3142,11206.47,1394,2761.94,29543.44
506.09,6132,1009,9879,2639.48,6177,6031,47766.9489795918,2953.6,604.31,24680,7669.57,38411,24731.99,4411,1667,3886.45,2449.47,2179.05,30441,992,555.647058823529,560,266,492,10948,11580,15109.1836734694,5085,5045,2957,11018.47,1338,2719.8,28859.41
498.37,5991,983,9865,2652.68,6082,5928,48053.9591836735,2908.2,640.33,24318,7777.37,37266,23978.77,4414,1646,3892.62,2405.16,2174.68,30048,1000,551.176470588235,561,260,481,10832,11533,15072.4489795918,4917,5084,2908,11119.75,1337,2699.06,28721.54
505.42,6314,1007,10062,2771.03,5869,6008,49660.3367346939,2911.6,750.79,24051,8243.86,37598,23012.15,4497,1666,3973.42,2390.79,2170.41,30102,1063,565.294117647059,603,259,487,10847,11619,15367.3469387755,4863,5254,2943,11188.77,1362,2781.59,28639.27
549.01,7244,1069,10671,3146.46,6200,6464,53631.7346938775,3230.9,849.32,24338,9032.45,40366,22948.94,4847,1737,4306.79,2405.93,2158.8,31587,1272,606.588235294118,711,265,511,11181,12021,15954.0816326531,4833,5711,3042,11911.47,1444,2930.79,28598.44
665.84,8458,1196,11774,3471.46,6217,7513,63310.2346938776,3816.5,950.35,26412,9363.89,46298,24652.44,5260,1892,4902.52,2550.84,2162.83,36505,1405,695.647058823529,814,296,566,12344,13243,17954.0816326531,4886,6220,3419,13557.32,1698,3279.79,29842.56
818.6,9100,1373,12754,3711.35,6839,7941,68323.693877551,4376.6,995.78,29720,9683.37,49114,30753.56,5826,2110,5186.95,2892.88,2178.91,40914,1514,757.647058823529,911,339,618,14047,14638,19820.4081632653,5173,6533,3855,14839.85,1803,3487.19,33843.99
836.77,9260,1448,12765,3784.54,7151,8073,70741.5510204082,4567.4,1004.37,31155,9685.35,51116,36991.09,6287,2237,5184.21,3426.61,2208.96,45537,1563,797.176470588235,962,368,664,15024,14892,20710.2040816327,5584,6662,4104,15300.61,1838,3552.17,35693.11
844.32,9219,1481,12723,3664.5,7281,8212,71644.5510204082,4581.6,986.78,32488,9658.41,52442,37703.5,6469,2294,5194.49,3707.12,2253.89,47635,1584,828.470588235294,968,381,687,15218,14793,21220.4081632653,6324,6687,4212,15343.73,1845,3602.43,36051.26
843.75,9371,1480,12453,3661.34,7466,8177,73150.3265306122,4709.5,957.21,33428,9733.12,53167,36609.92,6595,2292,5261.98,3784.35,2302.71,48166,1583,848.117647058823,955,386,703,15070,14788,21091.8367346939,6565,6614,4279,15357.37,1857,3582.92,36537.34
851.9,9377,1504,12622,3589.04,7771,8283,74010.1326530612,4752.5,982.84,34348,9708.23,53863,35158.06,6713,2378,5331.46,3744.57,2321.89,47745,1572,861.411764705882,932,390,722,14817,14574,21419.387755102,6641,6632,4250,15230.7,1906,3583.92,34592.77
852.81,9031,1512,12400,3671.66,7342,8322,72957.3265306122,4659.1,967.39,35227,9606.44,53819,35186.65,6689,2405,5389.49,3736.26,2329.61,45600,1602,851.647058823529,955,397,723,14273,14340,21484.693877551,6835,6658,4269,15119.48,1926,3629.31,34494.56
853.13,8864,1507,12489,3643.31,7352,8204,71415.3367346939,4597.4,952.02,35663,9521.26,51784,35372.84,6479,2383,5404.94,3743.02,2320.68,45831,1580,840.823529411765,953,396,717,14083,14388,21530.612244898,6686,6586,4282,14813.86,1888,3623.55,36868.93
830.75,8807,1543,12333,3655.43,7279,8089,69829.693877551,4322.5,927.56,34903,9464.21,51167,34643.68,6211,2332,5371.39,3661.57,2298.98,47369,1549,818.588235294118,940,393,767,13763,14501,21120.4081632653,6772,6526,4228,14568.29,1866,3576.73,37160.81
815.97,8735,1533,11995,3677.8,7186,7938,68042.8571428571,4195.4,905.16,34366,9398.62,49832,34189.43,6041,2269,5378.43,3587.2,2299.13,47358,1506,796.823529411765,917,387,740,13579,14322,20907.1428571429,6992,6490,4203,14392.82,1834,3501.19,37623.74
796.72,8794,1493,11855,3652.98,7029,7788,66880.8163265306,4120.7,893.15,34125,9379.19,48458,34181.34,6054,2230,5373.54,3571.34,2269.81,47615,1465,777.529411764706,887,385,701,13760,14047,20604.0816326531,6976,6528,4138,14334.25,1813,3482.49,37721.84
810.63,8824,1436,12046,3720.02,6971,7617,66726,4284.4,912.56,33894,9353.73,48467,36545.08,6130,2212,5315.29,3602.26,2290.94,46435,1429,773.882352941176,873,384,679,14362,13584,20261.2244897959,6882,6515,4123,14479.07,1738,3423.98,37397.83
853.75,8842,1433,12120,3953.63,7000,7311,65811.6326530612,4232.5,951.91,33142,9643.3,49032,39160.37,6401,2211,5252.65,3652.98,2277.03,45210,1446,773.058823529412,877,397,712,14459,13842,20262.2448979592,6634,6759,4254,14332.84,1789,3420.78,38305.28
934.57,8692,1585,12064,3991.98,7007,7673,65960.193877551,4094.7,895.72,32786,9742.96,49612,40639.12,6715,2459,5497.17,3618.13,2214.82,47061,1502,769.764705882353,912,426,780,14412,14086,21664.2857142857,6535,7186,4606,14387.85,1855,3570.54,37532.06
889.48,8075,1562,12201,3711.15,6653,7321,63794.2448979592,3905.8,817.13,33575,9169.54,48138,42465.89,6205,2435,5304.46,3632.25,2268.96,45749,1421,760,855,417,762,14291,13855,21165.306122449,6717,6842,4518,13830.66,1798,3495.23,36257.3
